source	go_term	dimension	best_c	cv_mean_auroc	validation_f1_threshold	validation_f1	n_train	n_test	n_test_positive	test_auprc	test_auroc	test_f1	test_precision	test_recall	elapsed_seconds	status
hin2vec	GO:0000086	128	0.1	0.6446391917203592	0.4024058132359337	0.2268041237108734	403	103	9	0.3724522528419979	0.6087470449172576	0.2608695652173913	0.2142857142857142	0.3333333333333333	0.51	ok
hin2vec	GO:0000381	128	1.0	0.4568726949022516	-1.2182641035183253	0.1728880157169311	480	120	11	0.1445205368059534	0.5863219349457881	0.1574803149606299	0.0862068965517241	0.9090909090909092	0.61	ok
hin2vec	GO:0000724	128	0.1	0.6394041072170865	0.203155655852875	0.2682215743436307	993	249	22	0.3173422303856609	0.657589106928314	0.2736842105263158	0.1780821917808219	0.5909090909090909	2.0	ok
hin2vec	GO:0001578	128	0.1	0.568708874538255	0.3570128517812362	0.1762452107275106	1025	251	23	0.0955588864911004	0.5070556826849733	0.0769230769230769	0.0689655172413793	0.0869565217391304	2.13	ok
hin2vec	GO:0001649	128	0.1	0.6636133896573985	0.3912811114507829	0.2775800711739008	1186	300	27	0.184235783454684	0.6971916971916972	0.3013698630136986	0.2391304347826087	0.4074074074074074	2.86	ok
hin2vec	GO:0001654	128	0.1	0.6472276186417317	0.4125310103793348	0.3638275499469814	1768	563	76	0.2278085607728956	0.6427645088079541	0.2846153846153846	0.2010869565217391	0.4868421052631579	6.76	ok
hin2vec	GO:0001666	128	0.1	0.706163601480991	0.4642213435128918	0.3539823008844772	1681	538	55	0.236118107411892	0.7306230001882176	0.3157894736842105	0.2327586206896551	0.4909090909090909	5.51	ok
hin2vec	GO:0001837	128	0.1	0.6251987644053848	0.1490171890982792	0.2110552763816396	706	178	16	0.1947380778927269	0.7052469135802468	0.2352941176470588	0.1395348837209302	0.75	1.15	ok
hin2vec	GO:0001938	128	0.1	0.676717607872297	0.1910892467480361	0.2365591397844717	771	192	16	0.0912611710800416	0.5088778409090909	0.1176470588235294	0.0769230769230769	0.25	1.28	ok
hin2vec	GO:0006325	128	0.1	0.5845127842371056	-0.2335219126277955	0.509012256668677	2196	669	182	0.4223936149949719	0.653541530338245	0.4388297872340425	0.2894736842105263	0.9065934065934066	10.79	ok
hin2vec	GO:0006400	128	0.1	0.6226539958886499	-0.3455880012118917	0.2202643171801836	769	192	17	0.1870311706769233	0.745546218487395	0.2653061224489796	0.1604938271604938	0.7647058823529411	1.28	ok
hin2vec	GO:0006402	128	100.0	0.5495614190246959	-0.9238082034017476	0.1786833855796927	1009	254	23	0.1010404357200943	0.5473367212497646	0.1916167664670658	0.1111111111111111	0.6956521739130435	2.09	ok
hin2vec	GO:0006487	128	10.0	0.639080140828261	-0.542896812751746	0.3025210084028614	638	156	14	0.1040010667543506	0.5271629778672032	0.064516129032258	0.0588235294117647	0.0714285714285714	0.93	ok
hin2vec	GO:0006493	128	0.1	0.5862226954990807	-0.4222083518347989	0.2089552238802397	852	211	19	0.0948647080371198	0.4756030701754385	0.131578947368421	0.075187969924812	0.5263157894736842	1.54	ok
hin2vec	GO:0006631	128	100.0	0.6766511377106635	-0.5913429780368784	0.3631578947364024	1707	551	62	0.244671445146249	0.6041295599973613	0.2524271844660194	0.1805555555555555	0.4193548387096774	6.07	ok
hin2vec	GO:0006693	128	0.1	0.508754653376502	-0.6947405154387983	0.1978798586570432	332	83	7	0.2089402574651022	0.7142857142857143	0.1590909090909091	0.0864197530864197	1.0	0.37	ok
hin2vec	GO:0006813	128	10.0	0.6240653130150248	-0.5643850831087105	0.2331288343553337	1580	390	36	0.2505586894404064	0.7080979284369116	0.275	0.25	0.3055555555555556	4.91	ok
hin2vec	GO:0006879	128	0.1	0.5676186227591048	-0.7033646812615097	0.1892393320962976	564	144	13	0.1304466124835565	0.6506165590135056	0.1710526315789473	0.0935251798561151	1.0	0.79	ok
hin2vec	GO:0006888	128	100.0	0.4335690510115946	-2.0067465287532262	0.1630434782607198	1016	251	22	0.1188361675254703	0.5206431123461691	0.1611721611721611	0.0876494023904382	1.0	2.01	ok
hin2vec	GO:0007189	128	0.1	0.6355319185207978	0.1797933920108266	0.2331691297205276	1376	346	32	0.314965762833418	0.6728702229299363	0.2176870748299319	0.1391304347826087	0.5	3.72	ok
hin2vec	GO:0007283	128	1.0	0.5724006559239729	-0.7997285892826476	0.3999999999996591	1912	603	117	0.2598389657490669	0.5606380359466779	0.3227848101265823	0.1980582524271844	0.8717948717948718	7.87	ok
hin2vec	GO:0007399	128	0.1	0.6120784644021845	-1.015653628240662	0.6225165562909607	2631	877	393	0.5488675225065072	0.5862195865665678	0.6142742582197274	0.4484777517564403	0.9745547073791349	15.71	ok
hin2vec	GO:0007601	128	0.1	0.547664807348328	0.2022349775414896	0.2168021680213241	1637	481	44	0.1016038622865636	0.5754108591637196	0.1794871794871795	0.1105263157894736	0.4772727272727273	5.52	ok
hin2vec	GO:0007605	128	0.1	0.5606999697782161	0.1261817713979993	0.1893491124257767	1415	351	30	0.2183947659725773	0.6868120456905504	0.2062780269058296	0.1191709844559585	0.7666666666666667	4.05	ok
hin2vec	GO:0008202	128	0.1	0.6645595295152352	0.275208246995634	0.2981029810294189	1666	543	48	0.1506586766279639	0.5924242424242423	0.1826923076923076	0.11875	0.3958333333333333	5.59	ok
hin2vec	GO:0008584	128	0.1	0.6082343546882555	0.304334357483063	0.2150537634404331	1245	307	29	0.2545846892516922	0.7178119573306871	0.3076923076923077	0.2258064516129032	0.4827586206896552	3.17	ok
hin2vec	GO:0010506	128	0.1	0.5168935369011135	-0.8064328112737088	0.2692905230448191	1710	549	66	0.1869224436453577	0.5927912667043101	0.2160392798690671	0.1211009174311926	1.0	6.26	ok
hin2vec	GO:0016236	128	0.1	0.5497526711877002	-0.2402151514437555	0.1991701244811234	1619	447	42	0.1478577348029164	0.5828924162257496	0.1746724890829694	0.0961538461538461	0.9523809523809524	5.26	ok
hin2vec	GO:0031297	128	0.1	0.6147775450062599	-0.6193794853059229	0.1892744479493206	407	101	9	0.1751060592794039	0.5144927536231884	0.1636363636363636	0.0891089108910891	1.0	0.49	ok
hin2vec	GO:0031398	128	0.1	0.5814414719817188	-0.4496550011942464	0.1893004115224277	934	235	21	0.2051175924576526	0.6259457053849578	0.1728395061728395	0.0945945945945946	1.0	1.83	ok
hin2vec	GO:0034341	128	0.1	0.6425680486843303	0.2912453574387709	0.2407407407402634	909	227	21	0.2194035445895117	0.650716597318539	0.2432432432432432	0.1698113207547169	0.4285714285714285	1.74	ok
hin2vec	GO:0035987	128	0.1	0.7354226878291049	0.0047766982801815	0.2654028436016127	396	98	9	0.2970808543459013	0.8039950062421972	0.225	0.1267605633802817	1.0	0.45	ok
hin2vec	GO:0042476	128	0.1	0.6671017848780773	0.3888583526290576	0.2830188679240358	1016	252	22	0.1904053595459564	0.6958498023715415	0.1509433962264151	0.1290322580645161	0.1818181818181818	2.14	ok
hin2vec	GO:0042593	128	0.1	0.6325528037816768	0.4567006526669956	0.2439024390239021	1613	423	38	0.1724948601653719	0.6291182501708817	0.2608695652173913	0.2222222222222222	0.3157894736842105	5.2	ok
hin2vec	GO:0042632	128	0.1	0.6358083633330827	0.3724838683629037	0.336633663365919	759	187	17	0.3225259655525392	0.6730103806228374	0.1052631578947368	0.5	0.0588235294117647	1.3	ok
hin2vec	GO:0043488	128	100.0	0.5148306066087208	-1.1629151352639964	0.1704260651627176	1388	343	32	0.1568857699212503	0.6146503215434084	0.2073578595317725	0.1161048689138576	0.96875	3.66	ok
hin2vec	GO:0045089	128	0.1	0.6355851709842194	0.3946748684618624	0.29444444444402	1684	537	56	0.1384995682242412	0.5595485595485595	0.202020202020202	0.1408450704225352	0.3571428571428571	5.87	ok
hin2vec	GO:0045787	128	0.1	0.546330508694032	0.1895145087472917	0.2718299164765244	1724	550	64	0.1980054582537472	0.6231995884773662	0.2439024390243902	0.1475409836065573	0.703125	6.32	ok
hin2vec	GO:0045814	128	0.1	0.6148806095582877	0.3686510055507364	0.2470119521907354	1360	339	30	0.2044982699085376	0.5512405609492989	0.2	0.2	0.2	3.61	ok
hin2vec	GO:0046034	128	0.1	0.5593741325156896	0.2597185228836159	0.1878172588829103	949	233	20	0.1468318162273246	0.6190140845070422	0.0	0.0	0.0	1.88	ok
hin2vec	GO:0050679	128	0.1	0.6409996521501115	0.4986605738173987	0.2352941176465615	1622	430	38	0.176491106950018	0.6629296455424275	0.175	0.1666666666666666	0.1842105263157894	5.16	ok
hin2vec	GO:0050680	128	0.1	0.606161012030054	0.4007176306864141	0.2331838565017426	1169	290	27	0.2265642883979413	0.6807491902548937	0.2372881355932203	0.21875	0.2592592592592592	2.76	ok
hin2vec	GO:0050731	128	0.1	0.6755183118694639	0.3222517728709718	0.2848484848480827	998	254	23	0.2428124027430462	0.7244494635798984	0.3095238095238095	0.2131147540983606	0.5652173913043478	2.01	ok
hin2vec	GO:0050796	128	0.1	0.6183934595013968	0.3441975825523595	0.216450216449801	1484	368	34	0.1769691521999255	0.6093694963015146	0.2764227642276423	0.1910112359550561	0.5	4.24	ok
hin2vec	GO:0050890	128	0.1	0.594574025295644	0.3381022705578189	0.291347207009456	1725	559	65	0.1778259017821655	0.5978199937714108	0.2745098039215686	0.1842105263157894	0.5384615384615384	6.02	ok
hin2vec	GO:0051310	128	10.0	0.501863785811851	-1.1268133751602467	0.1763826606874228	687	171	15	0.1821826796186093	0.5623931623931624	0.1437125748502994	0.0789473684210526	0.8	1.06	ok
hin2vec	GO:0051865	128	100.0	0.456181029304526	-2.0854941532085483	0.1717791411041374	597	146	12	0.0841067805266717	0.427860696517413	0.1518987341772152	0.0821917808219178	1.0	0.78	ok
hin2vec	GO:0060828	128	0.1	0.628376255580326	0.4703233573448662	0.2681159420285234	1653	536	49	0.1502622419510295	0.6106943804215732	0.1627906976744186	0.1138211382113821	0.2857142857142857	5.42	ok
hin2vec	GO:0061844	128	10.0	0.5100574868969319	-1.359455808806906	0.164485981308254	1043	259	21	0.1541467079790773	0.5882352941176471	0.1590909090909091	0.0864197530864197	1.0	2.13	ok
hin2vec	GO:0070555	128	0.1	0.6995399597963701	0.38818628069013	0.2692307692302959	858	216	20	0.2125975453410597	0.7318877551020408	0.2916666666666667	0.25	0.35	1.53	ok
hin2vec	GO:0090303	128	0.1	0.7610974540410608	0.3552781808470431	0.3255813953483661	525	132	12	0.2253366346911164	0.7326388888888888	0.2978723404255319	0.2	0.5833333333333334	0.67	ok
hin2vec	GO:0097190	128	0.1	0.6640694544513422	0.5048129916885837	0.3383458646611562	1702	545	61	0.2167642153132919	0.6230185611705731	0.272108843537415	0.2325581395348837	0.3278688524590163	5.85	ok
hin2vec	GO:0097191	128	0.1	0.6706727490202066	0.3623525829914945	0.2779922779918246	976	243	21	0.3159781654587489	0.6902616902616903	0.2777777777777778	0.196078431372549	0.4761904761904761	1.93	ok
hin2vec	GO:1901224	128	0.1	0.615249835328484	-0.0182983517384717	0.1945525291825707	523	129	12	0.1911507133010435	0.7272079772079771	0.2291666666666666	0.1309523809523809	0.9166666666666666	0.7	ok
hin2vec	GO:2000781	128	0.1	0.5402800720478577	0.2701030723576868	0.185792349726513	626	156	14	0.2289139727220759	0.6956740442655936	0.3529411764705882	0.3	0.4285714285714285	0.9	ok
hin2vec	GO:2001244	128	0.1	0.6630470515718102	0.0570194629819866	0.2020202020198347	517	132	12	0.3262025905085077	0.7006944444444445	0.1956521739130435	0.1125	0.75	0.67	ok
node2vec	GO:0000086	128	1.0	0.8062799485230512	-0.3478713643013141	0.4727272727268204	403	103	9	0.3884074564259854	0.8297872340425532	0.5	0.5714285714285714	0.4444444444444444	0.46	ok
node2vec	GO:0000381	128	1.0	0.8730739794779203	-0.2324906994540587	0.6133333333328533	480	120	11	0.7558859269385585	0.9357798165137616	0.7	0.7777777777777778	0.6363636363636364	0.51	ok
node2vec	GO:0000724	128	1.0	0.9052771893232384	-0.2706766183172541	0.7515151515146581	993	249	22	0.8138145788628722	0.8862635162194633	0.7894736842105263	0.9375	0.6818181818181818	1.29	ok
node2vec	GO:0001578	128	0.1	0.8246617216560104	0.1745292333044545	0.4905660377353635	1025	251	23	0.6512589673455303	0.906559877955759	0.64	0.5925925925925926	0.6956521739130435	1.93	ok
node2vec	GO:0001649	128	1.0	0.8620625418242508	-0.1487477978565479	0.6051282051277134	1186	300	27	0.5164502347592033	0.8074888074888075	0.4166666666666667	0.4761904761904761	0.3703703703703703	2.24	ok
node2vec	GO:0001654	128	1.0	0.8412059654167653	-0.0947404909833173	0.6029173419768097	1768	563	76	0.7082750010406272	0.88355128066573	0.6436781609195402	0.5714285714285714	0.7368421052631579	5.77	ok
node2vec	GO:0001666	128	1.0	0.8694182049698836	-0.2088900605359175	0.599999999999501	1681	538	55	0.5757246091757102	0.8438923395445135	0.5196850393700787	0.4583333333333333	0.6	4.56	ok
node2vec	GO:0001837	128	1.0	0.8166017529842433	-0.0677289018781369	0.4999999999996032	706	178	16	0.5943148343241034	0.8973765432098766	0.4545454545454545	0.8333333333333334	0.3125	0.94	ok
node2vec	GO:0001938	128	1.0	0.8256835622532819	-0.2707695316909723	0.4999999999995002	771	192	16	0.4071116493309072	0.7741477272727273	0.4137931034482758	0.4615384615384615	0.375	1.05	ok
node2vec	GO:0006325	128	0.1	0.8428349275251473	-0.3172142674508154	0.69035532994874	2196	669	182	0.7487084962273698	0.8355597174899023	0.6603325415676959	0.5815899581589958	0.7637362637362637	9.91	ok
node2vec	GO:0006400	128	1.0	0.86236144826395	-0.431084100719956	0.4331797235018607	769	192	17	0.50501967622041	0.8820168067226891	0.4230769230769231	0.3142857142857143	0.6470588235294118	1.03	ok
node2vec	GO:0006402	128	1.0	0.9050565267527474	-0.0276938140005422	0.6486486486481751	1009	254	23	0.6769381334036978	0.906644080557124	0.6842105263157895	0.8666666666666667	0.5652173913043478	1.41	ok
node2vec	GO:0006487	128	0.1	0.9593805756951902	-0.1066172398611066	0.8547008547003551	638	156	14	0.8379028379028378	0.9632796780684104	0.7692307692307693	0.8333333333333334	0.7142857142857143	0.76	ok
node2vec	GO:0006493	128	0.1	0.8731738155123671	-0.1133769444245373	0.5694444444439479	852	211	19	0.8500696025851097	0.9509320175438596	0.8205128205128205	0.8	0.8421052631578947	1.39	ok
node2vec	GO:0006631	128	1.0	0.9251175559776006	-0.1500143438688813	0.7389558232926727	1707	551	62	0.8252354226663913	0.9340985553136752	0.7419354838709677	0.7419354838709677	0.7419354838709677	4.52	ok
node2vec	GO:0006693	128	0.1	0.8892811670122596	-0.2515350217302042	0.4871794871790032	332	83	7	0.6905178155178155	0.924812030075188	0.4347826086956521	0.3125	0.7142857142857143	0.37	ok
node2vec	GO:0006813	128	1.0	0.9256502331954896	-0.2214749543045071	0.7364341085266405	1580	390	36	0.7377816109137229	0.911487758945386	0.6567164179104478	0.7096774193548387	0.6111111111111112	3.11	ok
node2vec	GO:0006879	128	1.0	0.8284319721497454	-0.3710636436771335	0.5242718446596945	564	144	13	0.6202165814043274	0.8355842630651791	0.5333333333333333	0.4705882352941176	0.6153846153846154	0.74	ok
node2vec	GO:0006888	128	0.1	0.8992092752730115	-0.0504700738654801	0.6933333333328533	1016	251	22	0.722170364458655	0.8870583564906709	0.6857142857142857	0.9230769230769232	0.5454545454545454	1.6	ok
node2vec	GO:0007189	128	1.0	0.911729587193246	-0.1108737585768845	0.7962962962958086	1376	346	32	0.8954731747500689	0.9712380573248408	0.8571428571428571	1.0	0.75	2.3	ok
node2vec	GO:0007283	128	1.0	0.7243212420334054	0.0240534594681093	0.5035799522668084	1912	603	117	0.4839608873114704	0.7431324962189159	0.4444444444444444	0.4848484848484848	0.4102564102564102	7.69	ok
node2vec	GO:0007399	128	1.0	0.7812851968529642	-0.3860547620783621	0.6966131907303501	2631	877	393	0.7635595073906294	0.7871427670178538	0.7047200878155873	0.6196911196911197	0.816793893129771	15.1	ok
node2vec	GO:0007601	128	0.1	0.8852338535434932	-0.1059091962513454	0.677419354838215	1637	481	44	0.6820110186764794	0.8927605575202828	0.6352941176470588	0.6585365853658537	0.6136363636363636	3.96	ok
node2vec	GO:0007605	128	0.1	0.7914074491148743	-0.165279467607124	0.4821428571423686	1415	351	30	0.6470812026945368	0.8908618899273104	0.5588235294117647	0.5	0.6333333333333333	3.49	ok
node2vec	GO:0008202	128	1.0	0.9123456368342854	-0.1587461027013924	0.7122507122502197	1666	543	48	0.7223734074688305	0.9023569023569022	0.6444444444444445	0.6904761904761905	0.6041666666666666	3.8	ok
node2vec	GO:0008584	128	1.0	0.7396466979800312	-0.1762246843759498	0.4130434782604008	1245	307	29	0.376269205794826	0.7006946167204168	0.4081632653061224	0.5	0.3448275862068966	2.67	ok
node2vec	GO:0010506	128	0.1	0.7645437788828118	0.110945606603702	0.4880174291934104	1710	549	66	0.5280056872755717	0.826463391680783	0.5042016806722689	0.5660377358490566	0.4545454545454545	5.8	ok
node2vec	GO:0016236	128	10.0	0.845860939383205	-0.2129702516114799	0.62142857142809	1619	447	42	0.6427005694884891	0.8861845972957084	0.5882352941176471	0.7692307692307693	0.4761904761904761	4.22	ok
node2vec	GO:0031297	128	0.1	0.9496159834935616	-0.190641135739941	0.7241379310340208	407	101	9	0.965811965811966	0.9951690821256038	0.7142857142857143	1.0	0.5555555555555556	0.44	ok
node2vec	GO:0031398	128	0.1	0.8232057499260536	-0.1220671236191811	0.490322580644666	934	235	21	0.4906165001690907	0.8228749443702714	0.4444444444444444	0.5333333333333333	0.3809523809523809	1.66	ok
node2vec	GO:0034341	128	1.0	0.9246395124455766	-0.2353235538700959	0.6799999999995088	909	227	21	0.715223124771967	0.8918169209431345	0.6341463414634146	0.65	0.6190476190476191	1.36	ok
node2vec	GO:0035987	128	0.1	0.8995618315137032	-0.0807650042296264	0.6769230769225827	396	98	9	0.8343915343915345	0.9800249687890136	0.7368421052631579	0.7	0.7777777777777778	0.42	ok
node2vec	GO:0042476	128	1.0	0.8579618034772731	-0.2386667911487956	0.5595238095233153	1016	252	22	0.6765480207144626	0.9073122529644267	0.6341463414634146	0.6842105263157895	0.5909090909090909	1.56	ok
node2vec	GO:0042593	128	1.0	0.757806677085286	-0.2223459087662279	0.3623188405792187	1613	423	38	0.3456443897254789	0.7444976076555024	0.3684210526315789	0.3684210526315789	0.3684210526315789	4.36	ok
node2vec	GO:0042632	128	0.1	0.8137299574770137	-0.228909181931846	0.5555555555550635	759	187	17	0.6373942539996083	0.8259515570934256	0.5714285714285714	0.7272727272727273	0.4705882352941176	1.1	ok
node2vec	GO:0043488	128	0.1	0.8120535253511595	0.0614816296978836	0.4811320754712176	1388	343	32	0.6471110485545993	0.8668609324758842	0.5671641791044776	0.5428571428571428	0.59375	3.29	ok
node2vec	GO:0045089	128	1.0	0.8616964956221542	-0.0716045728808496	0.6753246753241854	1684	537	56	0.6512388571468168	0.8857662607662607	0.6285714285714286	0.673469387755102	0.5892857142857143	4.53	ok
node2vec	GO:0045787	128	0.1	0.7601795621961672	-0.0830888756009626	0.4600760456268765	1724	550	64	0.4050357155857222	0.7522505144032922	0.3561643835616438	0.3170731707317073	0.40625	5.78	ok
node2vec	GO:0045814	128	0.1	0.9049272805496504	-0.0372076596502813	0.6893203883490315	1360	339	30	0.7925938188744266	0.9550161812297736	0.6785714285714286	0.7307692307692307	0.6333333333333333	2.59	ok
node2vec	GO:0046034	128	0.1	0.8903053322173182	-0.2445776550531201	0.5792349726770981	949	233	20	0.708040379535507	0.9103286384976524	0.5925925925925926	0.4705882352941176	0.8	1.6	ok
node2vec	GO:0050679	128	1.0	0.7969975215657118	-0.2287272436570208	0.4210526315784512	1622	430	38	0.4765835792100645	0.8009532760472611	0.4736842105263157	0.4736842105263157	0.4736842105263157	4.13	ok
node2vec	GO:0050680	128	0.1	0.7397037407879296	0.0419277016097516	0.336769759449705	1169	290	27	0.2956380253191852	0.7052527812984086	0.34375	0.2972972972972973	0.4074074074074074	2.63	ok
node2vec	GO:0050731	128	0.1	0.8532582055924726	0.0004567233059313	0.5312499999995008	998	254	23	0.5746232073006278	0.9363824581215886	0.6382978723404256	0.625	0.6521739130434783	1.84	ok
node2vec	GO:0050796	128	1.0	0.8233897309026067	-0.2736027244748545	0.5166666666661754	1484	368	34	0.508507370688983	0.7826699542092286	0.4761904761904761	0.5172413793103449	0.4411764705882353	3.57	ok
node2vec	GO:0050890	128	1.0	0.718011184656255	-0.2839817403094418	0.3969465648850214	1725	559	65	0.3512434844976878	0.6749299283712239	0.2758620689655172	0.2028985507246377	0.4307692307692308	5.92	ok
node2vec	GO:0051310	128	0.1	0.8748992891976123	-0.1551274326869762	0.699029126213117	687	171	15	0.8475563339946901	0.9594017094017094	0.7586206896551724	0.7857142857142857	0.7333333333333333	0.97	ok
node2vec	GO:0051865	128	0.1	0.8396158279907878	0.0042680990089323	0.4444444444439451	597	146	12	0.5641997135840746	0.8009950248756218	0.3720930232558139	0.2580645161290322	0.6666666666666666	0.79	ok
node2vec	GO:0060828	128	0.1	0.7668197626972703	-0.0122842048713679	0.4821917808214224	1653	536	49	0.5380855980541448	0.8074843900599254	0.5490196078431373	0.5283018867924528	0.5714285714285714	5.26	ok
node2vec	GO:0061844	128	1.0	0.9541111469716	-0.1903374886320405	0.7848101265817921	1043	259	21	0.88135477726035	0.957783113245298	0.8717948717948718	0.9444444444444444	0.8095238095238095	1.56	ok
node2vec	GO:0070555	128	1.0	0.8111453239658367	-0.3168275031202962	0.5606060606055832	858	216	20	0.7597144943120174	0.9198979591836736	0.6363636363636364	0.5833333333333334	0.7	1.31	ok
node2vec	GO:0090303	128	1.0	0.9119265525851632	-0.3259018900276804	0.6818181818176882	525	132	12	0.3130516203167497	0.6722222222222223	0.2666666666666666	0.6666666666666666	0.1666666666666666	0.62	ok
node2vec	GO:0097190	128	1.0	0.8790475788241287	-0.2441304816244764	0.6212121212116227	1702	545	61	0.6505139219734607	0.8850765478932393	0.583941605839416	0.5263157894736842	0.6557377049180327	4.92	ok
node2vec	GO:0097191	128	1.0	0.8836900035628851	-0.2462775799168395	0.6666666666661784	976	243	21	0.7883945270713832	0.9628914628914628	0.6829268292682927	0.7	0.6666666666666666	1.42	ok
node2vec	GO:1901224	128	0.1	0.7993475587248856	-0.0593580980005897	0.5405405405400932	523	129	12	0.7413104256854258	0.920940170940171	0.631578947368421	0.8571428571428571	0.5	0.65	ok
node2vec	GO:2000781	128	0.1	0.8486994988380884	-0.1148861820652705	0.5517241379305347	626	156	14	0.6773569982799483	0.8868209255533199	0.6206896551724138	0.6	0.6428571428571429	0.81	ok
node2vec	GO:2001244	128	1.0	0.8525880076707074	-0.2186637164606184	0.5789473684205872	517	132	12	0.7449915960945374	0.9319444444444444	0.7	0.875	0.5833333333333334	0.61	ok
spectral	GO:0000086	128	1.0	0.5666613696401782	-0.9389683249936293	0.198142414860483	403	103	9	0.2198399201177451	0.6264775413711584	0.1904761904761904	0.1066666666666666	0.8888888888888888	0.28	ok
spectral	GO:0000381	128	1.0	0.6347565370225469	0.1973614323607966	0.2659574468081465	480	120	11	0.3254821560016365	0.8065054211843202	0.2903225806451613	0.1764705882352941	0.8181818181818182	0.36	ok
spectral	GO:0000724	128	0.1	0.6886552091196086	0.3598667202706852	0.325301204818783	993	249	22	0.3814155276154545	0.6920304365238286	0.3111111111111111	0.3043478260869565	0.3181818181818182	1.15	ok
spectral	GO:0001578	128	1000.0	0.6861940052175518	0.1158843101074289	0.2551724137926677	1025	251	23	0.2173159210329099	0.7021357742181541	0.2285714285714285	0.1702127659574468	0.3478260869565217	1.37	ok
spectral	GO:0001649	128	0.1	0.7576590344514876	0.037653925509045	0.3675675675671498	1186	300	27	0.2530608944171637	0.7019400352733687	0.2947368421052631	0.2058823529411764	0.5185185185185185	1.55	ok
spectral	GO:0001654	128	10.0	0.6934213613365698	-0.0241697291593356	0.4014962593511444	1768	563	76	0.3406494708476259	0.687101480600886	0.3710407239819004	0.2827586206896552	0.5394736842105263	4.05	ok
spectral	GO:0001666	128	1.0	0.8610759353147536	0.3765976030972548	0.6060606060601065	1681	538	55	0.5621292256312816	0.8555994729907772	0.532258064516129	0.4782608695652174	0.6	2.56	ok
spectral	GO:0001837	128	0.1	0.7165502722462015	0.0334897629641072	0.304568527918343	706	178	16	0.3929427936295322	0.7249228395061729	0.3157894736842105	0.2195121951219512	0.5625	0.65	ok
spectral	GO:0001938	128	0.1	0.7769925947843491	0.3853141513190229	0.4258064516124057	771	192	16	0.1589938813127385	0.6534090909090908	0.2857142857142857	0.2631578947368421	0.3125	0.67	ok
spectral	GO:0006325	128	10.0	0.6761994346316778	-0.5023637250408525	0.545700135073845	2196	669	182	0.5857579356218372	0.7296635602590429	0.4805194805194805	0.3410138248847926	0.8131868131868132	7.09	ok
spectral	GO:0006400	128	0.1	0.7428873247975168	0.8141859838470172	0.3231441048030624	769	192	17	0.3338790738274498	0.8332773109243697	0.4081632653061224	0.3125	0.5882352941176471	0.72	ok
spectral	GO:0006402	128	1.0	0.7178339386871406	0.6863072980472822	0.3362068965512473	1009	254	23	0.3726147972028604	0.7468473555430076	0.425531914893617	0.4166666666666667	0.4347826086956521	1.25	ok
spectral	GO:0006487	128	10.0	0.6875616683076741	-0.0535502750688454	0.2598187311175279	638	156	14	0.2105689222600469	0.7791750503018109	0.2933333333333333	0.180327868852459	0.7857142857142857	0.54	ok
spectral	GO:0006493	128	1.0	0.6913643386306494	0.4059825326569934	0.2608695652170413	852	211	19	0.2065250029632076	0.6896929824561403	0.202020202020202	0.125	0.5263157894736842	0.9	ok
spectral	GO:0006631	128	1.0	0.7039021131883333	-0.6278610218213447	0.3812949640283591	1707	551	62	0.2487094448028789	0.6778151593113002	0.2834008097165992	0.1891891891891892	0.5645161290322581	3.53	ok
spectral	GO:0006693	128	1.0	0.7908077776565171	-0.0665522762802168	0.5063291139235686	332	83	7	0.3287124447838733	0.8515037593984962	0.1818181818181818	0.25	0.1428571428571428	0.2	ok
spectral	GO:0006813	128	10.0	0.7115348727157729	0.7694403452085248	0.3432835820890563	1580	390	36	0.4434939574170595	0.7891556811048336	0.3809523809523809	0.4444444444444444	0.3333333333333333	2.64	ok
spectral	GO:0006879	128	100.0	0.4951210488935418	-4.248529583635453	0.1805309734511574	564	144	13	0.1544201510107734	0.4233705226071638	0.1159420289855072	0.064	0.6153846153846154	0.46	ok
spectral	GO:0006888	128	1.0	0.6929309293925807	0.7925522457483205	0.29343629343584	1016	251	22	0.2706209539649925	0.7322350138944026	0.3235294117647059	0.2391304347826087	0.5	1.19	ok
spectral	GO:0007189	128	1.0	0.8079439160382041	-0.205552990732503	0.4153846153841798	1376	346	32	0.4217094251965907	0.8439490445859872	0.4893617021276595	0.3709677419354839	0.71875	1.79	ok
spectral	GO:0007283	128	1.0	0.6272472405524954	-0.7139167779430117	0.4214285714281292	1912	603	117	0.3395190118752637	0.6088952200063311	0.3485254691689008	0.25390625	0.5555555555555556	5.25	ok
spectral	GO:0007399	128	10.0	0.6455602368613146	-0.9365521159062816	0.6289794703952598	2631	877	393	0.5838571772335653	0.6410163396631128	0.6288751107174491	0.4823369565217391	0.9033078880407124	11.03	ok
spectral	GO:0007601	128	1.0	0.7088684045712011	-0.1033661618851664	0.303939962476112	1637	481	44	0.2087968577554276	0.671130642812565	0.2465753424657534	0.1764705882352941	0.4090909090909091	3.07	ok
spectral	GO:0007605	128	100.0	0.6236210585920988	0.6182724644757958	0.3046874999995	1415	351	30	0.1696724148186635	0.6101765316718588	0.2285714285714285	0.2	0.2666666666666666	2.33	ok
spectral	GO:0008202	128	1.0	0.7964820047860793	-0.1336139129690117	0.4505928853750185	1666	543	48	0.259596991843849	0.7489478114478115	0.3439490445859872	0.2477064220183486	0.5625	2.95	ok
